5.204230324948060371e-01,4.080188679245283501e-01,8.043387386132059280e-01,6.941933823339774268e-01,4.724553175307388830e-01,5.496090848081909286e-01,3.271820773631876622e-01,3.856167617167752804e-01,6.177470353031964123e-01,3.113969823843322215e-01,3.380200374933671759e-01,5.196957569673372745e-01,4.523319133051509899e-01,1.296541088345450898e-01,3.169238759459869215e-01,3.654167366667875894e-01,4.611223799864773154e-01,1.229984939768882513e-01,9.519775666663062019e-02,1.006552428040184410e-01,1.892054901821159651e-01,8.324292421743879622e-01,1.284584567541280919e-01,8.291924727758415159e-01,5.827325138405026195e-01,3.198881001914976596e-01,7.504311763068167718e-01,8.266488104616355193e-01,8.842809999999999837e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.400031837644341248e-01,2.857142857142856984e-01,9.583021266960443096e-01,4.548990162750585764e-01,8.510837875522878626e-01,5.946971542350484308e-01,1.910074324658795064e-01,4.453063314056067146e-01,6.265651516237968899e-01,1.757714243781925700e-01,8.044542918594148329e-02,5.877615436444951769e-01,5.140098168589325445e-01,1.157743996474994569e-01,8.961084730672199683e-01,4.399340340228782842e-01,5.941031585047813479e-01,2.063593504114188126e-01,1.658074116034156109e-01,1.757544268175034174e-01,3.614889715699713402e-01,6.745579375005490430e-01,6.726334832120441087e-02,6.920663741842254524e-01,7.449317554205880931e-01,1.926361601704154602e-01,8.029629736762495806e-01,7.255868914447770601e-01,7.465789999999999926e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.109733747494826617e-01,4.555256064690027529e-01,8.620869837841604877e-02,5.842775725069204729e-01,1.322263066717369873e-01,1.613734807390945214e-01,1.537634676488589258e-01,2.427249414435583841e-01,1.608883675985017803e-01,8.506826529905052725e-01,3.546824092233018533e-01,8.240066202705089715e-01,4.516213534691364551e-01,3.577880590438422548e-01,6.855060097937375474e-01,8.765761488191274875e-01,8.833188447792909848e-02,7.524777646439982925e-01,6.862868345831720784e-01,7.664836554508706046e-01,8.867163939971159925e-01,1.279879675815950857e-01,4.487986636751807867e-01,1.623277546189569875e-01,1.053287587370237977e-01,4.385662683540180740e-01,1.053432115192471652e-01,1.055175673546557835e-01,4.642149999999999888e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.870628956745702842e-01,3.204177897574124190e-01,8.954330900667095694e-01,9.671898474142002211e-01,6.504415430768579753e-01,6.242416326649528058e-01,1.254640778459749917e-01,5.300902702438955449e-01,5.524759017014782003e-01,3.443881398979995456e-01,2.073294176551508938e-01,5.695151013615866731e-01,5.307718251564377265e-01,1.032165675258867737e-01,9.412190235940043337e-01,7.390166209936583908e-01,6.990405357545317333e-01,3.934160884066764119e-01,2.745924769361759998e-01,3.103163153323523771e-01,4.932868103893329748e-01,5.447144350943584623e-01,1.230754398955384993e-01,5.605205743810088848e-01,5.487489594848733443e-01,2.134582237052576326e-01,5.841544063145183152e-01,5.828533165274935035e-01,8.563920000000000421e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.479748400974722156e-01,4.073450134770889575e-01,8.947189660878198669e-01,5.347907990500087028e-01,5.005619639160010514e-01,5.846307925084287538e-01,2.636745995262283482e-01,5.313426720420267868e-01,7.557185441657021663e-01,2.103382485435784377e-01,2.524023866673986150e-01,3.319676764388006518e-01,4.990585900790128759e-01,2.033487552324300673e-01,6.555126873423358091e-01,3.966633807687011681e-01,2.674345600309089299e-01,1.627264954431648925e-01,1.525622058014288740e-01,1.387016280380239941e-01,2.782048315026792173e-01,7.494398247273812430e-01,1.479518819623546477e-01,7.619246802260635221e-01,6.962026152714588800e-01,3.406697701833608094e-01,8.010357873321546363e-01,7.754576965495511010e-01,6.578950000000000076e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.698717922552888782e-01,2.759433962264150608e-01,9.099071638827445074e-01,9.842408534557292032e-01,6.171208856213292737e-01,6.623804801395979380e-01,1.834926156372223560e-01,6.172301728423992273e-01,5.868366779005884659e-01,3.132620987961336478e-01,3.196024239278875689e-01,5.283780789458205618e-01,3.936566980906569535e-01,1.055298523903943769e-01,8.919906514319624335e-01,7.143694246450542629e-01,5.250571492965001585e-01,3.748283463588309994e-01,2.806812592587182298e-01,3.299971374759945175e-01,4.746365691702419953e-01,5.553819296976372222e-01,2.007238568768172637e-01,5.752888779036320344e-01,5.812570744017862001e-01,2.388150279491002004e-01,5.985715439305683283e-01,6.015487631952102232e-01,7.698960000000000248e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.149449167935410243e-01,1.266846361185983982e-01,9.819465974605054992e-01,8.460217589897915946e-01,9.495415557527357997e-01,6.739309927228392949e-01,1.845322150603494193e-01,4.306529707565149856e-01,6.390061223165781623e-01,2.497074926720288801e-01,4.116795930622300093e-01,4.726348586183344302e-01,1.724793954019902265e-01,1.949768671513549267e-02,9.782608695652168507e-01,3.803178978486023154e-01,9.632795646994429806e-01,1.259926723445201902e-01,9.749298536693593031e-02,1.082753485759521683e-01,1.965364142915635437e-01,8.322549654229065563e-01,1.843816611776644132e-01,8.082354562868667713e-01,6.508031235273130655e-01,1.384664801454425498e-01,7.435733337190116865e-01,8.376114699858198120e-01,9.359920000000000462e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.521582249288755184e-01,1.822776280323450127e-01,9.222040304460661364e-01,3.606340506742509167e-01,7.423163054041491682e-01,5.527538602465612572e-01,2.623313553710804880e-01,3.954361096756300320e-01,6.802079812062296060e-01,1.720880742622088733e-01,3.179353563782804093e-01,4.516480584609676718e-01,2.424187849754251001e-01,1.519057061026657940e-01,7.607026265024483536e-01,4.670514249252303851e-01,2.188818055958015873e-01,2.397171343749509020e-01,2.339466868816550693e-01,2.221728074622117133e-01,4.110871771135598540e-01,6.060452065106278763e-01,2.933707748298647333e-01,6.304121530732036405e-01,7.467925708321034861e-01,2.330099911004945290e-01,7.596693772620937146e-01,6.840790924846386067e-01,4.904870000000000063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.555285253048046101e-01,2.368598382749326492e-01,9.414069984149928683e-01,8.118717984516570230e-01,7.331812227996787890e-01,3.464289235807409550e-01,1.337932974263247032e-01,3.173489318176831997e-01,3.106674451876818566e-01,6.328085187918122134e-01,2.493847794228949422e-01,7.922437923658880443e-01,4.983709515280310143e-01,2.091870456047587590e-01,6.687379433150315577e-01,8.538388654491317897e-01,2.555780933062880567e-01,5.497933862058572707e-01,4.936810409589497128e-01,5.157045576886031268e-01,6.290374379150125428e-01,3.842363017008825765e-01,2.320526505372012549e-01,4.829667796352357101e-01,2.809434884673487898e-01,8.781039206295954136e-02,6.590049258352647099e-01,3.631794548605642436e-01,4.557010000000000227e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.350479401452287176e-01,4.481132075471698784e-01,8.950063574451776471e-01,4.995796622349246707e-01,4.128195377529892962e-01,5.103995971907561158e-01,2.147311407382275217e-01,4.623052373664919834e-01,6.145091732311696031e-01,2.699139396558400961e-01,1.484027459649718272e-01,4.643097780129239460e-01,6.166971738055554431e-01,1.345009914077990865e-01,9.611218281644164918e-01,6.399075255975279486e-01,5.813371325541710766e-01,4.048723310475911830e-01,3.519205157920040072e-01,3.557748837051399327e-01,5.923835294536520246e-01,4.323088594099194215e-01,9.477342520581534535e-02,4.910567869076869485e-01,6.278501305874009120e-01,3.803459238391056485e-01,7.330370841754981770e-01,5.292736726012291504e-01,9.243869999999999587e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
