5.204230324948060371e-01,4.080188679245284056e-01,8.043387386132059280e-01,6.941933823339775378e-01,4.724553175307388830e-01,5.496090848081908176e-01,3.271820773631877177e-01,3.856167617167752804e-01,6.177470353031964123e-01,3.113969823843322215e-01,3.380200374933671759e-01,5.196957569673372745e-01,4.523319133051509899e-01,1.296541088345450898e-01,3.169238759459869215e-01,3.654167366667875894e-01,4.611223799864773154e-01,1.229984939768882513e-01,9.519775666663063407e-02,1.006552428040184410e-01,1.892054901821159929e-01,8.324292421743878512e-01,1.284584567541280642e-01,8.291924727758414049e-01,5.827325138405025085e-01,3.198881001914976596e-01,7.504311763068165497e-01,8.266488104616356303e-01,8.842809999999999837e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.400031837644340138e-01,2.857142857142856429e-01,9.583021266960446427e-01,4.548990162750585764e-01,8.510837875522878626e-01,5.946971542350484308e-01,1.910074324658795342e-01,4.453063314056067146e-01,6.265651516237968899e-01,1.757714243781925700e-01,8.044542918594148329e-02,5.877615436444951769e-01,5.140098168589324334e-01,1.157743996474994569e-01,8.961084730672197463e-01,4.399340340228783397e-01,5.941031585047813479e-01,2.063593504114188126e-01,1.658074116034156387e-01,1.757544268175033897e-01,3.614889715699713402e-01,6.745579375005490430e-01,6.726334832120441087e-02,6.920663741842254524e-01,7.449317554205882042e-01,1.926361601704154325e-01,8.029629736762495806e-01,7.255868914447769491e-01,7.465789999999999926e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.870628956745703952e-01,3.204177897574124190e-01,8.954330900667094584e-01,9.671898474141999991e-01,6.504415430768579753e-01,6.242416326649528058e-01,1.254640778459749917e-01,5.300902702438955449e-01,5.524759017014783113e-01,3.443881398979995456e-01,2.073294176551508661e-01,5.695151013615865621e-01,5.307718251564377265e-01,1.032165675258867460e-01,9.412190235940044447e-01,7.390166209936583908e-01,6.990405357545317333e-01,3.934160884066764119e-01,2.745924769361760553e-01,3.103163153323523771e-01,4.932868103893329748e-01,5.447144350943583513e-01,1.230754398955384715e-01,5.605205743810088848e-01,5.487489594848733443e-01,2.134582237052576326e-01,5.841544063145183152e-01,5.828533165274935035e-01,8.563920000000000421e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.479748400974721045e-01,4.073450134770889575e-01,8.947189660878197559e-01,5.347907990500087028e-01,5.005619639160010514e-01,5.846307925084287538e-01,2.636745995262284037e-01,5.313426720420267868e-01,7.557185441657020553e-01,2.103382485435784377e-01,2.524023866673986150e-01,3.319676764388006518e-01,4.990585900790128759e-01,2.033487552324300673e-01,6.555126873423359202e-01,3.966633807687012236e-01,2.674345600309088744e-01,1.627264954431648647e-01,1.525622058014288740e-01,1.387016280380239663e-01,2.782048315026792173e-01,7.494398247273811320e-01,1.479518819623546200e-01,7.619246802260635221e-01,6.962026152714587690e-01,3.406697701833607539e-01,8.010357873321546363e-01,7.754576965495511010e-01,6.578950000000000076e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.698717922552888782e-01,2.759433962264150608e-01,9.099071638827443964e-01,9.842408534557292032e-01,6.171208856213292737e-01,6.623804801395980490e-01,1.834926156372223838e-01,6.172301728423992273e-01,5.868366779005884659e-01,3.132620987961336478e-01,3.196024239278876244e-01,5.283780789458204508e-01,3.936566980906569535e-01,1.055298523903943630e-01,8.919906514319624335e-01,7.143694246450542629e-01,5.250571492965000475e-01,3.748283463588309994e-01,2.806812592587182298e-01,3.299971374759945175e-01,4.746365691702418843e-01,5.553819296976372222e-01,2.007238568768172637e-01,5.752888779036320344e-01,5.812570744017862001e-01,2.388150279491002004e-01,5.985715439305683283e-01,6.015487631952102232e-01,7.698960000000000248e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.149449167935410521e-01,1.266846361185983982e-01,9.819465974605056102e-01,8.460217589897917057e-01,9.495415557527360217e-01,6.739309927228392949e-01,1.845322150603493916e-01,4.306529707565149301e-01,6.390061223165781623e-01,2.497074926720288524e-01,4.116795930622300093e-01,4.726348586183343747e-01,1.724793954019901987e-01,1.949768671513548920e-02,9.782608695652168507e-01,3.803178978486023154e-01,9.632795646994429806e-01,1.259926723445201902e-01,9.749298536693593031e-02,1.082753485759521683e-01,1.965364142915635437e-01,8.322549654229065563e-01,1.843816611776643855e-01,8.082354562868666603e-01,6.508031235273129544e-01,1.384664801454425498e-01,7.435733337190115755e-01,8.376114699858199231e-01,9.359920000000000462e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.521582249288755184e-01,1.822776280323450127e-01,9.222040304460660254e-01,3.606340506742509167e-01,7.423163054041490572e-01,5.527538602465612572e-01,2.623313553710804880e-01,3.954361096756299765e-01,6.802079812062296060e-01,1.720880742622089010e-01,3.179353563782804093e-01,4.516480584609677273e-01,2.424187849754251001e-01,1.519057061026657940e-01,7.607026265024483536e-01,4.670514249252303851e-01,2.188818055958015873e-01,2.397171343749508465e-01,2.339466868816550416e-01,2.221728074622116855e-01,4.110871771135599650e-01,6.060452065106279873e-01,2.933707748298647333e-01,6.304121530732037515e-01,7.467925708321033751e-01,2.330099911004944457e-01,7.596693772620938256e-01,6.840790924846386067e-01,4.904870000000000063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.555285253048046101e-01,2.368598382749326492e-01,9.414069984149927572e-01,8.118717984516570230e-01,7.331812227996786779e-01,3.464289235807409550e-01,1.337932974263247032e-01,3.173489318176831997e-01,3.106674451876818566e-01,6.328085187918121024e-01,2.493847794228948866e-01,7.922437923658880443e-01,4.983709515280310143e-01,2.091870456047587590e-01,6.687379433150315577e-01,8.538388654491317897e-01,2.555780933062880567e-01,5.497933862058572707e-01,4.936810409589497128e-01,5.157045576886031268e-01,6.290374379150125428e-01,3.842363017008825765e-01,2.320526505372012549e-01,4.829667796352357101e-01,2.809434884673487898e-01,8.781039206295954136e-02,6.590049258352648209e-01,3.631794548605641326e-01,4.557010000000000227e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.350479401452287176e-01,4.481132075471698228e-01,8.950063574451776471e-01,4.995796622349247262e-01,4.128195377529892962e-01,5.103995971907562268e-01,2.147311407382275217e-01,4.623052373664919834e-01,6.145091732311694921e-01,2.699139396558400406e-01,1.484027459649717995e-01,4.643097780129240015e-01,6.166971738055553320e-01,1.345009914077990865e-01,9.611218281644166028e-01,6.399075255975280596e-01,5.813371325541710766e-01,4.048723310475911275e-01,3.519205157920039517e-01,3.557748837051399327e-01,5.923835294536520246e-01,4.323088594099193660e-01,9.477342520581533147e-02,4.910567869076868930e-01,6.278501305874008009e-01,3.803459238391055930e-01,7.330370841754980660e-01,5.292736726012291504e-01,9.243869999999999587e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.241586494308000721e-01,7.884097035040429913e-02,9.772002856495916046e-01,4.219130606548195939e-01,9.200828157349896230e-01,3.780691033665730671e-01,1.310058543979276957e-01,2.815388540332522949e-01,4.705886370077478897e-01,3.921249281471545500e-01,1.841281428141317011e-01,5.831174057945457401e-01,1.183229478082339498e-01,2.445472571050892954e-02,9.457078201513572369e-01,4.931896390598359825e-01,6.894297949064683850e-01,2.377086546672678991e-01,1.940336352370568007e-01,2.033848767687273240e-01,3.943004646360351306e-01,6.465506383801340462e-01,1.505654276618887955e-01,6.344904293597872780e-01,4.984937304834595739e-01,1.059322280367380187e-01,8.074826414625884130e-01,6.504222467307388955e-01,7.515029999999999211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
